id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
384,fun::cornell_glass_boxes,2,False,5,10,ASDF,400x400
385,fun::cornell_glass_boxes,2,False,10,25,ASDF,320x240
386,fun::cornell_glass_boxes,2,True,25,25,9001,320x240
387,fun::cornell_glass_boxes,4,False,5,25,9001,852x480
388,fun::cornell_glass_boxes,4,False,5,25,alvin's hot juicebox,400x400
389,fun::cornell_glass_boxes,4,True,5,25,9001,400x400
390,fun::cornell_glass_boxes,4,True,5,25,ASDF,320x240
391,fun::wave_of_spheres,1,False,25,10,ASDF,400x400
392,fun::wave_of_spheres,1,False,25,25,ASDF,400x400
393,fun::wave_of_spheres,1,True,5,25,alvin's hot juicebox,852x480
394,fun::wave_of_spheres,1,True,10,25,alvin's hot juicebox,852x480
395,fun::wave_of_spheres,2,False,5,10,9001,852x480
396,fun::wave_of_spheres,2,False,5,50,alvin's hot juicebox,400x400
397,fun::wave_of_spheres,2,False,10,10,ASDF,400x400
398,fun::wave_of_spheres,2,True,5,50,alvin's hot juicebox,320x240
399,fun::wave_of_spheres,2,True,10,50,ASDF,320x240
400,fun::wave_of_spheres,4,True,25,10,9001,400x400
