id_num,scene_id,num_threads,use_copy_per_thread,num_samples,ray_depth,random_seed,size
0383,book1::hollow_glass_blue_metal_spheres,2,True,50,20,9001,720x1280
0384,book1::hollow_glass_blue_metal_spheres,2,True,50,20,ASDF,720x1280
0385,book1::hollow_glass_blue_metal_spheres,2,True,50,50,ASDF,720x720
0386,book1::hollow_glass_blue_metal_spheres,2,True,75,35,ASDF,1280x720
0387,book1::hollow_glass_blue_metal_spheres,2,True,75,50,ASDF,1280x720
0388,book1::hollow_glass_blue_metal_spheres,4,False,25,20,ASDF,720x1280
0389,book1::hollow_glass_blue_metal_spheres,4,False,25,35,ASDF,1280x720
0390,book1::hollow_glass_blue_metal_spheres,4,False,25,35,alvin's hot juicebox,720x720
0391,book1::hollow_glass_blue_metal_spheres,4,False,25,50,9001,720x720
0392,book1::hollow_glass_blue_metal_spheres,4,False,50,20,ASDF,1280x720
0393,book1::hollow_glass_blue_metal_spheres,4,False,50,35,alvin's hot juicebox,720x720
0394,book1::hollow_glass_blue_metal_spheres,4,False,50,50,alvin's hot juicebox,1280x720
0395,book1::hollow_glass_blue_metal_spheres,4,False,75,35,alvin's hot juicebox,720x720
0396,book1::hollow_glass_blue_metal_spheres,4,False,75,50,9001,1280x720
0397,book1::hollow_glass_blue_metal_spheres,4,True,25,50,alvin's hot juicebox,720x1280
0398,book1::hollow_glass_blue_metal_spheres,4,True,50,35,9001,720x1280
0399,book1::hollow_glass_blue_metal_spheres,4,True,50,35,9001,720x720
0400,book1::hollow_glass_blue_metal_spheres,4,True,75,20,9001,720x1280
0401,book1::hollow_glass_blue_metal_spheres::far_view,1,False,25,20,alvin's hot juicebox,1280x720
0402,book1::hollow_glass_blue_metal_spheres::far_view,1,False,25,35,alvin's hot juicebox,720x1280
0403,book1::hollow_glass_blue_metal_spheres::far_view,1,False,25,35,alvin's hot juicebox,720x720
0404,book1::hollow_glass_blue_metal_spheres::far_view,1,False,25,50,alvin's hot juicebox,1280x720
0405,book1::hollow_glass_blue_metal_spheres::far_view,1,False,25,50,alvin's hot juicebox,720x720
0406,book1::hollow_glass_blue_metal_spheres::far_view,1,False,50,20,ASDF,1280x720
0407,book1::hollow_glass_blue_metal_spheres::far_view,1,False,50,20,alvin's hot juicebox,720x720
0408,book1::hollow_glass_blue_metal_spheres::far_view,1,False,75,35,ASDF,720x720
0409,book1::hollow_glass_blue_metal_spheres::far_view,1,False,75,50,alvin's hot juicebox,1280x720
0410,book1::hollow_glass_blue_metal_spheres::far_view,1,True,25,50,9001,720x720
0411,book1::hollow_glass_blue_metal_spheres::far_view,1,True,50,20,9001,1280x720
0412,book1::hollow_glass_blue_metal_spheres::far_view,1,True,50,35,ASDF,1280x720
0413,book1::hollow_glass_blue_metal_spheres::far_view,1,True,50,35,ASDF,720x1280
0414,book1::hollow_glass_blue_metal_spheres::far_view,1,True,75,20,alvin's hot juicebox,1280x720
0415,book1::hollow_glass_blue_metal_spheres::far_view,1,True,75,20,alvin's hot juicebox,720x720
0416,book1::hollow_glass_blue_metal_spheres::far_view,1,True,75,50,9001,1280x720
0417,book1::hollow_glass_blue_metal_spheres::far_view,1,True,75,50,9001,720x720
0418,book1::hollow_glass_blue_metal_spheres::far_view,1,True,75,50,alvin's hot juicebox,1280x720
0419,book1::hollow_glass_blue_metal_spheres::far_view,1,True,75,50,alvin's hot juicebox,720x720
0420,book1::hollow_glass_blue_metal_spheres::far_view,2,False,25,20,alvin's hot juicebox,720x1280
0421,book1::hollow_glass_blue_metal_spheres::far_view,2,False,25,35,alvin's hot juicebox,720x720
0422,book1::hollow_glass_blue_metal_spheres::far_view,2,False,50,20,9001,1280x720
0423,book1::hollow_glass_blue_metal_spheres::far_view,2,False,50,20,ASDF,720x1280
0424,book1::hollow_glass_blue_metal_spheres::far_view,2,False,50,20,alvin's hot juicebox,720x720
0425,book1::hollow_glass_blue_metal_spheres::far_view,2,False,50,35,9001,720x720
0426,book1::hollow_glass_blue_metal_spheres::far_view,2,False,50,35,alvin's hot juicebox,720x1280
0427,book1::hollow_glass_blue_metal_spheres::far_view,2,False,50,50,alvin's hot juicebox,720x720
0428,book1::hollow_glass_blue_metal_spheres::far_view,2,False,75,35,9001,1280x720
0429,book1::hollow_glass_blue_metal_spheres::far_view,2,False,75,35,alvin's hot juicebox,720x720
0430,book1::hollow_glass_blue_metal_spheres::far_view,2,False,75,50,alvin's hot juicebox,720x720
0431,book1::hollow_glass_blue_metal_spheres::far_view,2,True,25,20,9001,720x1280
0432,book1::hollow_glass_blue_metal_spheres::far_view,2,True,25,20,ASDF,720x1280
0433,book1::hollow_glass_blue_metal_spheres::far_view,2,True,50,20,ASDF,720x1280
0434,book1::hollow_glass_blue_metal_spheres::far_view,2,True,50,50,9001,720x720
0435,book1::hollow_glass_blue_metal_spheres::far_view,2,True,75,35,9001,720x1280
0436,book1::hollow_glass_blue_metal_spheres::far_view,2,True,75,35,9001,720x720
0437,book1::hollow_glass_blue_metal_spheres::far_view,2,True,75,50,9001,720x720
0438,book1::hollow_glass_blue_metal_spheres::far_view,4,False,25,20,9001,720x1280
0439,book1::hollow_glass_blue_metal_spheres::far_view,4,False,25,20,alvin's hot juicebox,1280x720
0440,book1::hollow_glass_blue_metal_spheres::far_view,4,False,25,35,9001,720x720
0441,book1::hollow_glass_blue_metal_spheres::far_view,4,False,25,35,alvin's hot juicebox,720x720
0442,book1::hollow_glass_blue_metal_spheres::far_view,4,False,25,50,ASDF,720x1280
0443,book1::hollow_glass_blue_metal_spheres::far_view,4,False,50,20,alvin's hot juicebox,1280x720
0444,book1::hollow_glass_blue_metal_spheres::far_view,4,False,75,20,alvin's hot juicebox,720x1280
0445,book1::hollow_glass_blue_metal_spheres::far_view,4,True,25,20,ASDF,720x720
0446,book1::hollow_glass_blue_metal_spheres::far_view,4,True,25,20,alvin's hot juicebox,720x1280
0447,book1::hollow_glass_blue_metal_spheres::far_view,4,True,25,20,alvin's hot juicebox,720x720
0448,book1::hollow_glass_blue_metal_spheres::far_view,4,True,50,20,alvin's hot juicebox,720x1280
0449,book1::hollow_glass_blue_metal_spheres::far_view,4,True,50,20,alvin's hot juicebox,720x720
0450,book1::hollow_glass_blue_metal_spheres::far_view,4,True,75,50,ASDF,720x720
0451,book1::hollow_glass_blue_metal_spheres::close_view,1,False,25,20,9001,1280x720
0452,book1::hollow_glass_blue_metal_spheres::close_view,1,False,25,35,9001,720x720
0453,book1::hollow_glass_blue_metal_spheres::close_view,1,False,25,35,alvin's hot juicebox,720x1280
0454,book1::hollow_glass_blue_metal_spheres::close_view,1,False,25,35,alvin's hot juicebox,720x720
0455,book1::hollow_glass_blue_metal_spheres::close_view,1,False,25,50,ASDF,720x1280
0456,book1::hollow_glass_blue_metal_spheres::close_view,1,False,50,20,ASDF,720x1280
0457,book1::hollow_glass_blue_metal_spheres::close_view,1,False,50,50,9001,1280x720
0458,book1::hollow_glass_blue_metal_spheres::close_view,1,False,75,35,9001,720x720
0459,book1::hollow_glass_blue_metal_spheres::close_view,1,False,75,35,ASDF,1280x720
0460,book1::hollow_glass_blue_metal_spheres::close_view,1,False,75,35,alvin's hot juicebox,720x720
0461,book1::hollow_glass_blue_metal_spheres::close_view,1,False,75,50,9001,1280x720
0462,book1::hollow_glass_blue_metal_spheres::close_view,1,False,75,50,ASDF,720x720
0463,book1::hollow_glass_blue_metal_spheres::close_view,1,True,25,35,9001,1280x720
0464,book1::hollow_glass_blue_metal_spheres::close_view,1,True,25,35,alvin's hot juicebox,1280x720
0465,book1::hollow_glass_blue_metal_spheres::close_view,1,True,25,50,9001,1280x720
0466,book1::hollow_glass_blue_metal_spheres::close_view,1,True,25,50,ASDF,720x720
0467,book1::hollow_glass_blue_metal_spheres::close_view,1,True,50,35,alvin's hot juicebox,1280x720
0468,book1::hollow_glass_blue_metal_spheres::close_view,1,True,50,35,alvin's hot juicebox,720x1280
0469,book1::hollow_glass_blue_metal_spheres::close_view,1,True,50,50,alvin's hot juicebox,1280x720
0470,book1::hollow_glass_blue_metal_spheres::close_view,1,True,75,20,alvin's hot juicebox,720x720
0471,book1::hollow_glass_blue_metal_spheres::close_view,1,True,75,50,9001,720x720
0472,book1::hollow_glass_blue_metal_spheres::close_view,1,True,75,50,alvin's hot juicebox,720x720
0473,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,20,ASDF,1280x720
0474,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,35,9001,1280x720
0475,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,35,alvin's hot juicebox,720x1280
0476,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,35,alvin's hot juicebox,720x720
0477,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,50,ASDF,720x1280
0478,book1::hollow_glass_blue_metal_spheres::close_view,2,False,25,50,alvin's hot juicebox,720x1280
0479,book1::hollow_glass_blue_metal_spheres::close_view,2,False,50,20,ASDF,1280x720
0480,book1::hollow_glass_blue_metal_spheres::close_view,2,False,50,35,ASDF,1280x720
0481,book1::hollow_glass_blue_metal_spheres::close_view,2,True,25,20,9001,720x1280
0482,book1::hollow_glass_blue_metal_spheres::close_view,2,True,25,20,alvin's hot juicebox,720x720
0483,book1::hollow_glass_blue_metal_spheres::close_view,2,True,25,35,alvin's hot juicebox,720x720
0484,book1::hollow_glass_blue_metal_spheres::close_view,2,True,50,20,ASDF,720x1280
0485,book1::hollow_glass_blue_metal_spheres::close_view,2,True,50,50,ASDF,720x720
0486,book1::hollow_glass_blue_metal_spheres::close_view,2,True,75,20,ASDF,720x1280
0487,book1::hollow_glass_blue_metal_spheres::close_view,2,True,75,50,alvin's hot juicebox,720x1280
0488,book1::hollow_glass_blue_metal_spheres::close_view,4,False,25,50,9001,1280x720
0489,book1::hollow_glass_blue_metal_spheres::close_view,4,False,50,20,ASDF,1280x720
0490,book1::hollow_glass_blue_metal_spheres::close_view,4,False,50,20,alvin's hot juicebox,720x1280
0491,book1::hollow_glass_blue_metal_spheres::close_view,4,False,50,35,9001,1280x720
0492,book1::hollow_glass_blue_metal_spheres::close_view,4,False,50,50,9001,720x1280
0493,book1::hollow_glass_blue_metal_spheres::close_view,4,False,50,50,ASDF,720x720
0494,book1::hollow_glass_blue_metal_spheres::close_view,4,False,75,20,ASDF,1280x720
0495,book1::hollow_glass_blue_metal_spheres::close_view,4,True,25,20,alvin's hot juicebox,720x720
0496,book1::hollow_glass_blue_metal_spheres::close_view,4,True,25,35,alvin's hot juicebox,720x1280
0497,book1::hollow_glass_blue_metal_spheres::close_view,4,True,50,20,ASDF,720x1280
0498,book1::hollow_glass_blue_metal_spheres::close_view,4,True,50,20,alvin's hot juicebox,720x1280
0499,book1::hollow_glass_blue_metal_spheres::close_view,4,True,50,35,ASDF,720x1280
0500,book1::hollow_glass_blue_metal_spheres::close_view,4,True,75,20,alvin's hot juicebox,720x1280
0501,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,25,35,ASDF,720x1280
0502,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,25,50,ASDF,1280x720
0503,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,50,35,9001,1280x720
0504,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,50,35,ASDF,1280x720
0505,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,75,20,9001,1280x720
0506,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,False,75,50,alvin's hot juicebox,1280x720
0507,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,25,20,alvin's hot juicebox,720x1280
0508,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,50,50,ASDF,720x1280
0509,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,50,50,alvin's hot juicebox,720x720
0510,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,75,20,9001,1280x720
0511,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,75,20,ASDF,720x1280
0512,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,75,35,ASDF,1280x720
0513,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,1,True,75,50,9001,720x720
0514,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,25,20,9001,1280x720
0515,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,25,20,ASDF,1280x720
0516,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,25,20,ASDF,720x720
0517,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,25,35,9001,720x1280
0518,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,50,20,ASDF,1280x720
0519,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,50,35,ASDF,720x720
0520,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,50,35,alvin's hot juicebox,720x1280
0521,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,50,50,ASDF,720x1280
0522,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,75,20,9001,1280x720
0523,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,75,35,ASDF,1280x720
0524,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,False,75,50,9001,720x1280
0525,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,25,20,ASDF,720x720
0526,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,25,35,alvin's hot juicebox,1280x720
0527,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,25,35,alvin's hot juicebox,720x1280
0528,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,25,50,9001,1280x720
0529,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,50,20,9001,1280x720
0530,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,50,35,ASDF,720x1280
0531,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,50,50,ASDF,1280x720
0532,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,75,20,ASDF,1280x720
0533,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,75,20,ASDF,720x720
0534,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,75,35,9001,720x720
0535,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,2,True,75,35,ASDF,1280x720
0536,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,25,20,9001,1280x720
0537,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,25,20,ASDF,720x1280
0538,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,25,20,ASDF,720x720
0539,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,25,35,9001,720x720
0540,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,25,50,ASDF,1280x720
0541,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,50,35,alvin's hot juicebox,1280x720
0542,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,75,35,ASDF,1280x720
0543,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,75,35,ASDF,720x720
0544,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,False,75,35,alvin's hot juicebox,720x720
0545,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,True,25,20,9001,1280x720
0546,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,True,50,35,ASDF,720x1280
0547,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,True,75,35,9001,720x1280
0548,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,True,75,35,alvin's hot juicebox,720x720
0549,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,True,75,50,ASDF,720x720
0550,book1::hollow_glass_blue_metal_spheres::close_fuzzy_view,4,True,75,50,alvin's hot juicebox,720x720
0551,book1::final_scene,1,False,25,50,ASDF,1280x720
0552,book1::final_scene,1,False,50,20,9001,720x1280
0553,book1::final_scene,1,False,50,20,ASDF,1280x720
0554,book1::final_scene,1,False,50,20,ASDF,720x1280
0555,book1::final_scene,1,False,50,20,ASDF,720x720
0556,book1::final_scene,1,False,50,20,alvin's hot juicebox,1280x720
0557,book1::final_scene,1,False,50,20,alvin's hot juicebox,720x720
0558,book1::final_scene,1,False,50,35,9001,720x1280
0559,book1::final_scene,1,False,50,35,9001,720x720
0560,book1::final_scene,1,False,50,50,9001,1280x720
0561,book1::final_scene,1,False,75,20,9001,720x1280
0562,book1::final_scene,1,False,75,20,9001,720x720
0563,book1::final_scene,1,False,75,20,alvin's hot juicebox,720x1280
0564,book1::final_scene,1,False,75,35,ASDF,720x1280
0565,book1::final_scene,1,False,75,50,alvin's hot juicebox,720x720
0566,book1::final_scene,1,True,25,20,9001,1280x720
0567,book1::final_scene,1,True,25,20,alvin's hot juicebox,720x1280
0568,book1::final_scene,1,True,25,35,ASDF,1280x720
0569,book1::final_scene,1,True,25,35,ASDF,720x1280
0570,book1::final_scene,1,True,50,35,alvin's hot juicebox,720x1280
0571,book1::final_scene,1,True,50,50,ASDF,720x1280
0572,book1::final_scene,1,True,50,50,alvin's hot juicebox,1280x720
0573,book1::final_scene,1,True,75,20,ASDF,1280x720
0574,book1::final_scene,1,True,75,50,ASDF,720x720
0575,book1::final_scene,2,False,25,20,alvin's hot juicebox,720x1280
0576,book1::final_scene,2,False,25,50,alvin's hot juicebox,1280x720
0577,book1::final_scene,2,False,75,35,ASDF,1280x720
0578,book1::final_scene,2,False,75,50,9001,720x1280
0579,book1::final_scene,2,True,25,20,9001,1280x720
0580,book1::final_scene,2,True,25,35,ASDF,720x720
0581,book1::final_scene,2,True,50,20,ASDF,720x720
0582,book1::final_scene,2,True,50,35,ASDF,1280x720
0583,book1::final_scene,2,True,50,50,ASDF,1280x720
0584,book1::final_scene,2,True,75,35,ASDF,1280x720
0585,book1::final_scene,4,False,25,20,9001,1280x720
0586,book1::final_scene,4,False,25,35,9001,1280x720
0587,book1::final_scene,4,False,25,35,ASDF,720x1280
0588,book1::final_scene,4,False,25,35,alvin's hot juicebox,1280x720
0589,book1::final_scene,4,False,25,50,ASDF,720x720
0590,book1::final_scene,4,False,50,20,9001,1280x720
0591,book1::final_scene,4,False,50,35,ASDF,720x720
0592,book1::final_scene,4,False,50,50,9001,720x1280
0593,book1::final_scene,4,False,75,20,alvin's hot juicebox,1280x720
0594,book1::final_scene,4,False,75,35,9001,1280x720
0595,book1::final_scene,4,False,75,35,alvin's hot juicebox,720x720
0596,book1::final_scene,4,True,25,35,ASDF,720x1280
0597,book1::final_scene,4,True,25,35,alvin's hot juicebox,1280x720
0598,book1::final_scene,4,True,25,50,alvin's hot juicebox,1280x720
0599,book1::final_scene,4,True,75,20,alvin's hot juicebox,720x1280
0600,book1::final_scene,4,True,75,50,ASDF,720x1280
0601,book2::bouncing_spheres,1,False,25,35,ASDF,720x1280
0602,book2::bouncing_spheres,1,False,25,35,alvin's hot juicebox,1280x720
0603,book2::bouncing_spheres,1,False,50,20,9001,1280x720
0604,book2::bouncing_spheres,1,False,50,35,9001,720x1280
0605,book2::bouncing_spheres,1,False,50,35,ASDF,1280x720
0606,book2::bouncing_spheres,1,False,50,50,alvin's hot juicebox,1280x720
0607,book2::bouncing_spheres,1,False,50,50,alvin's hot juicebox,720x720
0608,book2::bouncing_spheres,1,False,75,20,ASDF,1280x720
0609,book2::bouncing_spheres,1,False,75,50,alvin's hot juicebox,720x720
0610,book2::bouncing_spheres,1,True,25,20,9001,720x720
0611,book2::bouncing_spheres,1,True,25,20,alvin's hot juicebox,720x720
0612,book2::bouncing_spheres,1,True,50,20,ASDF,720x720
0613,book2::bouncing_spheres,1,True,75,50,ASDF,720x1280
0614,book2::bouncing_spheres,1,True,75,50,alvin's hot juicebox,720x720
0615,book2::bouncing_spheres,2,False,25,20,ASDF,1280x720
0616,book2::bouncing_spheres,2,False,25,20,ASDF,720x1280
0617,book2::bouncing_spheres,2,False,25,35,ASDF,720x1280
0618,book2::bouncing_spheres,2,False,25,50,alvin's hot juicebox,720x720
0619,book2::bouncing_spheres,2,False,50,35,alvin's hot juicebox,720x1280
0620,book2::bouncing_spheres,2,False,50,35,alvin's hot juicebox,720x720
0621,book2::bouncing_spheres,2,False,50,50,9001,720x720
0622,book2::bouncing_spheres,2,False,75,20,9001,1280x720
0623,book2::bouncing_spheres,2,False,75,20,9001,720x1280
0624,book2::bouncing_spheres,2,False,75,35,9001,720x1280
0625,book2::bouncing_spheres,2,True,25,35,ASDF,1280x720
0626,book2::bouncing_spheres,2,True,25,35,alvin's hot juicebox,720x720
0627,book2::bouncing_spheres,2,True,50,35,ASDF,720x1280
0628,book2::bouncing_spheres,2,True,50,50,ASDF,1280x720
0629,book2::bouncing_spheres,2,True,75,35,9001,720x1280
0630,book2::bouncing_spheres,2,True,75,50,alvin's hot juicebox,720x720
0631,book2::bouncing_spheres,4,False,25,35,9001,720x720
0632,book2::bouncing_spheres,4,False,25,50,9001,1280x720
0633,book2::bouncing_spheres,4,False,50,35,9001,720x720
0634,book2::bouncing_spheres,4,False,50,50,9001,720x720
0635,book2::bouncing_spheres,4,False,75,20,alvin's hot juicebox,720x720
0636,book2::bouncing_spheres,4,False,75,35,9001,720x1280
0637,book2::bouncing_spheres,4,False,75,35,ASDF,1280x720
0638,book2::bouncing_spheres,4,False,75,35,ASDF,720x1280
0639,book2::bouncing_spheres,4,False,75,50,ASDF,720x1280
0640,book2::bouncing_spheres,4,False,75,50,alvin's hot juicebox,1280x720
0641,book2::bouncing_spheres,4,False,75,50,alvin's hot juicebox,720x720
0642,book2::bouncing_spheres,4,True,25,20,9001,720x1280
0643,book2::bouncing_spheres,4,True,25,35,9001,720x720
0644,book2::bouncing_spheres,4,True,25,35,ASDF,1280x720
0645,book2::bouncing_spheres,4,True,25,35,alvin's hot juicebox,1280x720
0646,book2::bouncing_spheres,4,True,25,35,alvin's hot juicebox,720x1280
0647,book2::bouncing_spheres,4,True,25,50,alvin's hot juicebox,1280x720
0648,book2::bouncing_spheres,4,True,50,50,ASDF,1280x720
0649,book2::bouncing_spheres,4,True,75,20,alvin's hot juicebox,1280x720
0650,book2::bouncing_spheres,4,True,75,35,9001,720x1280
0651,book2::bouncing_spheres::with_bvh,1,False,25,20,ASDF,720x720
0652,book2::bouncing_spheres::with_bvh,1,False,25,20,alvin's hot juicebox,1280x720
0653,book2::bouncing_spheres::with_bvh,1,False,25,35,ASDF,720x720
0654,book2::bouncing_spheres::with_bvh,1,False,50,20,ASDF,1280x720
0655,book2::bouncing_spheres::with_bvh,1,False,50,20,alvin's hot juicebox,720x1280
0656,book2::bouncing_spheres::with_bvh,1,False,50,35,9001,720x720
0657,book2::bouncing_spheres::with_bvh,1,False,50,35,ASDF,1280x720
0658,book2::bouncing_spheres::with_bvh,1,False,50,50,9001,1280x720
0659,book2::bouncing_spheres::with_bvh,1,False,50,50,9001,720x1280
0660,book2::bouncing_spheres::with_bvh,1,False,75,20,9001,1280x720
0661,book2::bouncing_spheres::with_bvh,1,False,75,20,ASDF,720x720
0662,book2::bouncing_spheres::with_bvh,1,True,25,35,9001,720x720
0663,book2::bouncing_spheres::with_bvh,1,True,25,50,alvin's hot juicebox,720x1280
0664,book2::bouncing_spheres::with_bvh,1,True,50,35,9001,1280x720
0665,book2::bouncing_spheres::with_bvh,1,True,50,35,ASDF,720x720
0666,book2::bouncing_spheres::with_bvh,1,True,50,50,alvin's hot juicebox,720x720
0667,book2::bouncing_spheres::with_bvh,1,True,75,35,alvin's hot juicebox,720x1280
0668,book2::bouncing_spheres::with_bvh,1,True,75,50,ASDF,720x1280
0669,book2::bouncing_spheres::with_bvh,2,False,25,20,alvin's hot juicebox,720x720
0670,book2::bouncing_spheres::with_bvh,2,False,25,35,9001,720x720
0671,book2::bouncing_spheres::with_bvh,2,False,25,35,alvin's hot juicebox,1280x720
0672,book2::bouncing_spheres::with_bvh,2,False,50,20,ASDF,720x1280
0673,book2::bouncing_spheres::with_bvh,2,False,50,20,alvin's hot juicebox,1280x720
0674,book2::bouncing_spheres::with_bvh,2,False,50,35,9001,720x1280
0675,book2::bouncing_spheres::with_bvh,2,False,50,50,9001,1280x720
0676,book2::bouncing_spheres::with_bvh,2,False,75,20,ASDF,720x720
0677,book2::bouncing_spheres::with_bvh,2,False,75,35,alvin's hot juicebox,720x720
0678,book2::bouncing_spheres::with_bvh,2,False,75,50,9001,720x720
0679,book2::bouncing_spheres::with_bvh,2,True,25,20,alvin's hot juicebox,1280x720
0680,book2::bouncing_spheres::with_bvh,2,True,25,35,ASDF,1280x720
0681,book2::bouncing_spheres::with_bvh,2,True,25,35,alvin's hot juicebox,720x1280
0682,book2::bouncing_spheres::with_bvh,2,True,50,50,9001,1280x720
0683,book2::bouncing_spheres::with_bvh,2,True,50,50,9001,720x720
0684,book2::bouncing_spheres::with_bvh,2,True,75,20,alvin's hot juicebox,1280x720
0685,book2::bouncing_spheres::with_bvh,2,True,75,35,alvin's hot juicebox,720x1280
0686,book2::bouncing_spheres::with_bvh,2,True,75,50,ASDF,1280x720
0687,book2::bouncing_spheres::with_bvh,4,False,25,35,9001,1280x720
0688,book2::bouncing_spheres::with_bvh,4,False,25,35,9001,720x1280
0689,book2::bouncing_spheres::with_bvh,4,False,25,35,alvin's hot juicebox,720x1280
0690,book2::bouncing_spheres::with_bvh,4,False,50,20,alvin's hot juicebox,720x720
0691,book2::bouncing_spheres::with_bvh,4,False,50,35,alvin's hot juicebox,1280x720
0692,book2::bouncing_spheres::with_bvh,4,False,50,35,alvin's hot juicebox,720x720
0693,book2::bouncing_spheres::with_bvh,4,False,50,50,9001,720x1280
0694,book2::bouncing_spheres::with_bvh,4,False,50,50,alvin's hot juicebox,720x720
0695,book2::bouncing_spheres::with_bvh,4,True,25,20,ASDF,720x720
0696,book2::bouncing_spheres::with_bvh,4,True,25,35,9001,720x720
0697,book2::bouncing_spheres::with_bvh,4,True,25,50,alvin's hot juicebox,720x1280
0698,book2::bouncing_spheres::with_bvh,4,True,50,20,9001,720x1280
0699,book2::bouncing_spheres::with_bvh,4,True,50,35,ASDF,720x720
0700,book2::bouncing_spheres::with_bvh,4,True,75,50,9001,720x720
0701,book2::bouncing_spheres_checkered_floor,1,True,25,20,9001,720x1280
0702,book2::bouncing_spheres_checkered_floor,1,True,25,50,9001,720x1280
0703,book2::bouncing_spheres_checkered_floor,1,True,50,35,ASDF,720x720
0704,book2::bouncing_spheres_checkered_floor,1,True,50,50,ASDF,1280x720
0705,book2::bouncing_spheres_checkered_floor,1,True,75,35,9001,1280x720
0706,book2::bouncing_spheres_checkered_floor,1,True,75,35,alvin's hot juicebox,720x1280
0707,book2::bouncing_spheres_checkered_floor,2,False,25,50,9001,720x1280
0708,book2::bouncing_spheres_checkered_floor,2,False,25,50,ASDF,1280x720
0709,book2::bouncing_spheres_checkered_floor,2,False,50,35,9001,1280x720
0710,book2::bouncing_spheres_checkered_floor,2,False,50,35,alvin's hot juicebox,720x1280
0711,book2::bouncing_spheres_checkered_floor,2,False,50,35,alvin's hot juicebox,720x720
0712,book2::bouncing_spheres_checkered_floor,2,False,75,20,9001,1280x720
0713,book2::bouncing_spheres_checkered_floor,2,False,75,20,ASDF,1280x720
0714,book2::bouncing_spheres_checkered_floor,2,False,75,20,ASDF,720x1280
0715,book2::bouncing_spheres_checkered_floor,2,False,75,50,9001,1280x720
0716,book2::bouncing_spheres_checkered_floor,2,False,75,50,alvin's hot juicebox,1280x720
0717,book2::bouncing_spheres_checkered_floor,2,False,75,50,alvin's hot juicebox,720x720
0718,book2::bouncing_spheres_checkered_floor,2,True,25,20,ASDF,1280x720
